File Name	Sample Type	Molecule	Molecule List Name	Precursor	Normalization Method	Total Area	RatioLightToHeavy	Quantification	Internal Standard Concentration	Accuracy	Explicit Analyte Concentration	Exclude From Calibration	R Squared	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_44.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_64.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C02_1_CTRL_Rep001_46.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C02_1_T01_Rep001_52.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C02_1_T02_Rep001_58.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C03_1_CTRL_Rep001_47.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C03_1_T01_Rep001_53.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C03_1_T02_Rep001_59.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C04_1_CTRL_Rep001_48.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C04_1_T01_Rep001_54.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C04_1_T02_Rep001_60.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C05_1_CTRL_Rep001_49.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C05_1_T01_Rep001_55.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C05_1_T02_Rep001_61.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C06_1_CTRL_Rep001_65.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C06_1_T01_Rep001_71.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C06_1_T02_Rep001_77.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C07_1_CTRL_Rep001_66.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C07_1_T01_Rep001_72.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C07_1_T02_Rep001_78.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C08_1_CTRL_Rep001_67.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C08_1_T01_Rep001_73.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C08_1_T02_Rep001_79.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C09_1_CTRL_Rep001_68.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C09_1_T01_Rep001_74.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C09_1_T02_Rep001_80.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C10_1_CTRL_Rep001_69.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C10_1_T01_Rep001_75.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C10_1_T02_Rep001_81.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E01_1_CTRL_Rep001_18.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E01_1_T01_Rep001_22.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E01_1_T02_Rep001_25.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E01_2_CTRL_Rep001_31.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E01_2_T01_Rep001_35.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E01_2_T02_Rep001_39.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E02_1_CTRL_Rep001_19.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E02_1_T01_Rep001_23.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E02_1_T02_Rep001_26.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E02_2_CTRL_Rep001_32.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E02_2_T01_Rep001_36.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E02_2_T02_Rep001_40.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E03_1_CTRL_Rep001_20.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E03_1_T01_Rep001_24.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E03_1_T02_Rep001_27.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E03_2_CTRL_Rep001_33.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E03_2_T01_Rep001_37.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_E03_2_T02_Rep001_41.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_ECL_1_CTRL_Rep001_17.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_ECL_2_CTRL_Rep001_30.raw	Unknown	Isobut	SAO	91.0586[M4C13-H] (heavy)		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_QC-1-4_03.raw	Quality Control	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	478678656	#N/A	0.8071 uM		119%	0.678	False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_S1-01_11.raw	Standard	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	1916501248	#N/A	2.726 uM		100.60%	2.711	False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_S1-02_10.raw	Standard	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	1060369408	#N/A	1.3163 uM		97.10%	1.356	False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_S1-04_09.raw	Standard	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	594249216	#N/A	0.7094 uM		104.60%	0.678	False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_S1-08_08.raw	Standard	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	276017536	#N/A	0.3321 uM		98%	0.339	False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_S1-16_07.raw	Standard	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	157015264	#N/A	0.1715 uM		101.50%	0.169	False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_S1-32_06.raw	Standard	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	84412488	#N/A	0.0836 uM		98.40%	0.085	False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_Blanc_14.raw	Blank	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	9265843	#N/A	NaN uM		#N/A		False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_BlancIDMS_15.raw	Blank	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	8365957	#N/A	-0.01 uM		#N/A		False	0.9994	31.5	29.22	30.19	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_P16001533_U1_C01_1_CTRL_Rep001_45.raw	Unknown	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	9995075584	#N/A	NaN uM		#N/A		False	0.9994	31.5	29.05	29.98	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_P16001533_U1_C01_1_T01_Rep001_51.raw	Unknown	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	5234841088	#N/A	NaN uM		#N/A		False	0.9994	31.5	29.02	29.99	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_P16001533_U1_C01_1_T02_Rep001_57.raw	Unknown	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	5305421312	#N/A	NaN uM		#N/A		False	0.9994	31.5	28.85	29.97	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_44.raw	Unknown	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	10471328768	#N/A	NaN uM		#N/A		False	0.9994	31.5	29.06	29.98	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_64.raw	Unknown	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	11443427328	#N/A	NaN uM		#N/A		False	0.9994	31.5	29.01	30.05	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_P16001533_U1_C02_1_CTRL_Rep001_46.raw	Unknown	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	9835982848	#N/A	NaN uM		#N/A		False	0.9994	31.5	29.1	30	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_P16001533_U1_C02_1_T01_Rep001_52.raw	Unknown	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	10803548160	#N/A	NaN uM		#N/A		False	0.9994	31.5	29.01	30.01	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
20230818_P16001533_U1_C02_1_T02_Rep001_58.raw	Unknown	IsoCit	SAO	191.0197[M-H]	Ratio to surrogate KRKNYBCHXYNGOX-UHFFFAOYSA-N (Heavy)	9727560704	#N/A	NaN uM		#N/A		False	0.9994	31.5	28.99	30	KQNPFQTWMSNSAP-UHFFFAOYSA-N	193	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	OC(C(CC(O)=O)C(O)=O)C(O)=O	C00311	320-77-4	
